Path,Size,CreationTime,LastWriteTime,Attributes
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\fit-license.txt,18347,2007-02-21T09:09:26.0000000,2007-02-21T09:09:26.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\license.txt,1131,2009-01-26T23:04:40.0000000,2009-01-26T23:04:40.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\Logo.ico,1078,2003-08-04T22:05:20.0000000,2003-08-04T22:05:20.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\ReadMe.txt,2211,2007-04-26T00:40:46.0000000,2007-04-26T00:40:46.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\samples.common,9934,2009-02-09T12:01:10.0000000,2009-02-09T12:01:10.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\vb\vb-samples.sln,1925,2007-04-26T00:40:46.0000000,2007-04-26T00:40:46.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\vb\syntax\AssemblyInfo.vb,1044,2007-04-26T00:40:48.0000000,2007-04-26T00:40:48.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\vb\syntax\AssertSyntaxTests.vb,27302,2009-03-22T18:32:16.0000000,2009-03-22T18:32:16.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\vb\syntax\vb-syntax.build,269,2009-02-07T20:33:16.0000000,2009-02-07T20:33:16.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\vb\syntax\vb-syntax.vbproj,2251,2009-08-10T17:49:04.0000000,2009-08-10T17:49:04.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\vb\money\AssemblyInfo.vb,1044,2006-10-02T05:31:20.0000000,2006-10-02T05:31:20.0000000,Archive
