Path,Size,CreationTime,LastWriteTime,Attributes
\Addin.cs,908,2024-07-01T21:28:58.1113366,2007-02-23T11:11:52.0000000,Archive
\addinsDialog.html,3234,2024-07-01T21:28:57.9909790,2009-08-10T17:30:54.0000000,Archive
\addinsDialog.jpg,20523,2024-07-01T21:28:58.0614328,2009-08-10T17:30:58.0000000,Archive
\agent.conf,92,2024-07-01T21:28:57.9214123,2009-04-26T19:06:34.0000000,Archive
\assembliesTab.jpg,57348,2024-07-01T21:28:58.0624325,2009-08-10T17:30:58.0000000,Archive
\AssemblyInfo.cpp,2309,2024-07-01T21:28:58.0775559,2007-04-23T23:13:12.0000000,Archive
\AssemblyInfo.cs,2426,2024-07-01T21:28:58.0899157,2006-03-11T06:06:00.0000000,Archive
\AssemblyInfo.jsl,2423,2024-07-01T21:28:58.1188315,2006-10-02T05:25:38.0000000,Archive
\AssemblyInfo.vb,1044,2024-07-01T21:28:58.1228579,2007-04-26T00:40:48.0000000,Archive
\assertions.html,4093,2024-07-01T21:28:57.9919780,2009-08-10T17:30:46.0000000,Archive
\AssertSyntaxTests.cs,27133,2024-07-01T21:28:58.0989161,2009-01-26T23:05:16.0000000,Archive
\AssertSyntaxTests.vb,27302,2024-07-01T21:28:58.1318502,2009-03-22T18:32:16.0000000,Archive
\attributes.html,4558,2024-07-01T21:28:57.9919780,2009-08-10T17:30:48.0000000,Archive
\bulletOff.gif,73,2024-07-01T21:28:58.0624325,2009-08-10T17:30:58.0000000,Archive
\bulletOn.gif,73,2024-07-01T21:28:58.0634401,2009-08-10T17:30:58.0000000,Archive
\category.html,8542,2024-07-01T21:28:57.9929898,2009-08-10T17:30:48.0000000,Archive
\codeFuncs.js,1659,2024-07-01T21:28:57.9939737,2009-08-10T17:30:56.0000000,Archive
\collectionAssert.html,7752,2024-07-01T21:28:57.9949811,2009-08-10T17:30:46.0000000,Archive
\collectionConstraints.html,9263,2024-07-01T21:28:57.9949811,2009-08-10T17:30:48.0000000,Archive
\combinatorial.html,4482,2024-07-01T21:28:57.9959808,2009-08-10T17:30:48.0000000,Archive
\comparisonAsserts.html,11353,2024-07-01T21:28:57.9959808,2009-08-10T17:30:46.0000000,Archive
\comparisonConstraints.html,7007,2024-07-01T21:28:57.9969785,2009-08-10T17:30:48.0000000,Archive
\compoundConstraints.html,4067,2024-07-01T21:28:57.9979795,2009-08-10T17:30:48.0000000,Archive
\conditionAsserts.html,5434,2024-07-01T21:28:57.9979795,2009-08-10T17:30:46.0000000,Archive
\conditionConstraints.html,5531,2024-07-01T21:28:57.9989822,2009-08-10T17:30:48.0000000,Archive
\configEditor.html,3160,2024-07-01T21:28:57.9999803,2009-08-10T17:30:54.0000000,Archive
\configEditor.jpg,13925,2024-07-01T21:28:58.0647457,2009-08-10T17:30:58.0000000,Archive
\configFiles.html,5919,2024-07-01T21:28:58.0009749,2009-08-10T17:30:54.0000000,Archive
\console-mock.jpg,67818,2024-07-01T21:28:58.0647457,2009-08-10T17:30:58.0000000,Archive
\consoleCommandLine.html,14738,2024-07-01T21:28:58.0009749,2009-08-10T17:30:52.0000000,Archive
\constraintModel.html,6942,2024-07-01T21:28:58.0019796,2009-08-10T17:30:46.0000000,Archive
\contextMenu.html,3738,2024-07-01T21:28:58.0019796,2009-08-10T17:30:54.0000000,Archive
\CoreExtensibility.sln,3119,2024-07-01T21:28:58.1019095,2008-05-03T17:39:58.0000000,Archive
\cpp-cli-failures.build,703,2024-07-01T21:28:58.0785566,2009-02-07T20:33:16.0000000,Archive
\cpp-cli-failures.vcproj,4272,2024-07-01T21:28:58.0785566,2009-02-07T20:33:16.0000000,Archive
\cpp-cli-syntax.build,275,2024-07-01T21:28:58.0815507,2009-02-09T12:18:10.0000000,Archive
\cpp-cli-syntax.cpp,19565,2024-07-01T21:28:58.0825565,2009-01-26T23:05:16.0000000,Archive
\cpp-cli-syntax.vcproj,4270,2024-07-01T21:28:58.0825565,2009-02-07T20:33:16.0000000,Archive
\cpp-cli.sln,2584,2024-07-01T21:28:58.0765565,2007-04-05T06:48:02.0000000,Archive
