Path,Size,CreationTime,LastWriteTime,Attributes
\Addin.cs,908,2024-07-01T21:59:59.0873748,2007-02-23T11:11:52.0000000,Archive
\addinsDialog.html,3234,2024-07-01T21:59:58.9670440,2009-08-10T17:30:54.0000000,Archive
\addinsDialog.jpg,20523,2024-07-01T21:59:59.0387320,2009-08-10T17:30:58.0000000,Archive
\agent.conf,92,2024-07-01T21:59:58.8942967,2009-04-26T19:06:34.0000000,Archive
\agent_1.conf,92,2024-07-01T21:59:58.9231549,2009-04-26T19:06:34.0000000,Archive
\assembliesTab.jpg,57348,2024-07-01T21:59:59.0387320,2009-08-10T17:30:58.0000000,Archive
\AssemblyInfo.cpp,2309,2024-07-01T21:59:59.0532051,2007-04-23T23:12:56.0000000,Archive
\AssemblyInfo.cs,2615,2024-07-01T21:59:59.0650780,2006-10-02T05:53:38.0000000,Archive
\AssemblyInfo.jsl,2423,2024-07-01T21:59:59.0941905,2006-10-02T05:25:38.0000000,Archive
\AssemblyInfo.vb,1032,2024-07-01T21:59:59.0973780,2006-10-02T05:30:42.0000000,Archive
\AssemblyInfo_1.cpp,1340,2024-07-01T21:59:59.0574162,2009-02-09T12:18:10.0000000,Archive
\AssemblyInfo_1.cs,2428,2024-07-01T21:59:59.0688299,2005-01-21T04:52:18.0000000,Archive
\AssemblyInfo_1.vb,1044,2024-07-01T21:59:59.1003726,2006-10-02T05:31:20.0000000,Archive
\AssemblyInfo_2.cpp,2309,2024-07-01T21:59:59.0613783,2007-04-23T23:13:12.0000000,Archive
\AssemblyInfo_2.cs,2426,2024-07-01T21:59:59.0743488,2007-08-14T21:28:48.0000000,Archive
\AssemblyInfo_2.vb,1044,2024-07-01T21:59:59.1043797,2007-04-26T00:40:48.0000000,Archive
\AssemblyInfo_3.cs,2426,2024-07-01T21:59:59.0804567,2006-03-11T06:06:00.0000000,Archive
\AssemblyInfo_4.cs,2426,2024-07-01T21:59:59.0878805,2006-03-11T06:06:00.0000000,Archive
\assertions.html,4093,2024-07-01T21:59:58.9670440,2009-08-10T17:30:46.0000000,Archive
\AssertSyntaxTests.cs,27133,2024-07-01T21:59:59.0743488,2009-01-26T23:05:16.0000000,Archive
\AssertSyntaxTests.vb,27302,2024-07-01T21:59:59.1053823,2009-03-22T18:32:16.0000000,Archive
\attributes.html,4558,2024-07-01T21:59:58.9684046,2009-08-10T17:30:48.0000000,Archive
\bulletOff.gif,73,2024-07-01T21:59:59.0387320,2009-08-10T17:30:58.0000000,Archive
\bulletOn.gif,73,2024-07-01T21:59:59.0401734,2009-08-10T17:30:58.0000000,Archive
\category.html,8542,2024-07-01T21:59:58.9684046,2009-08-10T17:30:48.0000000,Archive
\codeFuncs.js,1659,2024-07-01T21:59:58.9697132,2009-08-10T17:30:56.0000000,Archive
\collectionAssert.html,7752,2024-07-01T21:59:58.9697132,2009-08-10T17:30:46.0000000,Archive
\collectionConstraints.html,9263,2024-07-01T21:59:58.9709889,2009-08-10T17:30:48.0000000,Archive
\combinatorial.html,4482,2024-07-01T21:59:58.9709889,2009-08-10T17:30:48.0000000,Archive
\comparisonAsserts.html,11353,2024-07-01T21:59:58.9724418,2009-08-10T17:30:46.0000000,Archive
\comparisonConstraints.html,7007,2024-07-01T21:59:58.9724418,2009-08-10T17:30:48.0000000,Archive
\compoundConstraints.html,4067,2024-07-01T21:59:58.9737216,2009-08-10T17:30:48.0000000,Archive
\conditionAsserts.html,5434,2024-07-01T21:59:58.9737216,2009-08-10T17:30:46.0000000,Archive
\conditionConstraints.html,5531,2024-07-01T21:59:58.9751074,2009-08-10T17:30:48.0000000,Archive
\configEditor.html,3160,2024-07-01T21:59:58.9751074,2009-08-10T17:30:54.0000000,Archive
\configEditor.jpg,13925,2024-07-01T21:59:59.0415342,2009-08-10T17:30:58.0000000,Archive
\configFiles.html,5919,2024-07-01T21:59:58.9761133,2009-08-10T17:30:54.0000000,Archive
\console-mock.jpg,67818,2024-07-01T21:59:59.0415342,2009-08-10T17:30:58.0000000,Archive
\consoleCommandLine.html,14738,2024-07-01T21:59:58.9761133,2009-08-10T17:30:52.0000000,Archive
\constraintModel.html,6942,2024-07-01T21:59:58.9775561,2009-08-10T17:30:46.0000000,Archive
\contextMenu.html,3738,2024-07-01T21:59:58.9775561,2009-08-10T17:30:54.0000000,Archive
\CoreExtensibility.sln,3119,2024-07-01T21:59:59.0776231,2008-05-03T17:39:58.0000000,Archive
\cpp-cli-failures.build,703,2024-07-01T21:59:59.0532051,2009-02-07T20:33:16.0000000,Archive
\cpp-cli-failures.vcproj,4272,2024-07-01T21:59:59.0545421,2009-02-07T20:33:16.0000000,Archive
\cpp-cli-syntax.build,275,2024-07-01T21:59:59.0574162,2009-02-09T12:18:10.0000000,Archive
\cpp-cli-syntax.cpp,19565,2024-07-01T21:59:59.0588037,2009-01-26T23:05:16.0000000,Archive
\cpp-cli-syntax.vcproj,4270,2024-07-01T21:59:59.0588037,2009-02-07T20:33:16.0000000,Archive
\cpp-cli.sln,2584,2024-07-01T21:59:59.0521033,2007-04-05T06:48:02.0000000,Archive
\cpp-managed-failures.build,995,2024-07-01T21:59:59.0613783,2009-02-07T20:33:16.0000000,Archive
\cpp-managed-failures.vcproj,3711,2024-07-01T21:59:59.0613783,2009-02-07T20:33:16.0000000,Archive
\cppsample.cpp,1128,2024-07-01T21:59:59.0545421,2009-02-03T16:52:30.0000000,Archive
\cppsample.h,796,2024-07-01T21:59:59.0559540,2007-02-23T11:11:18.0000000,Archive
\cppsample_1.cpp,1124,2024-07-01T21:59:59.0628143,2007-04-23T23:13:12.0000000,Archive
\cppsample_1.h,799,2024-07-01T21:59:59.0638675,2007-02-23T11:11:20.0000000,Archive
\cs-failures.build,261,2024-07-01T21:59:59.0660869,2009-02-07T20:33:16.0000000,Archive
\cs-failures.csproj,1992,2024-07-01T21:59:59.0673715,2009-08-10T17:49:04.0000000,Archive
\cs-money.build,363,2024-07-01T21:59:59.0697116,2009-02-07T20:33:16.0000000,Archive
\cs-money.csproj,2206,2024-07-01T21:59:59.0697116,2009-08-10T17:49:04.0000000,Archive
\cs-syntax.build,267,2024-07-01T21:59:59.0757838,2009-02-09T12:18:10.0000000,Archive
\cs-syntax.csproj,1994,2024-07-01T21:59:59.0769929,2009-08-10T17:49:04.0000000,Archive
\CSharp.sln,1925,2024-07-01T21:59:59.0638675,2009-01-28T14:28:26.0000000,Archive
\CSharpTest.cs,1815,2024-07-01T21:59:59.0673715,2007-02-23T11:11:20.0000000,Archive
\culture.html,7880,2024-07-01T21:59:58.9789476,2009-08-10T17:30:48.0000000,Archive
\customConstraints.html,4073,2024-07-01T21:59:58.9789476,2009-08-10T17:30:54.0000000,Archive
\datapoint.html,4694,2024-07-01T21:59:58.9789476,2009-08-10T17:30:48.0000000,Archive
\datapointProviders.html,4570,2024-07-01T21:59:58.9804356,2009-08-10T17:30:56.0000000,Archive
\delayedConstraint.html,4129,2024-07-01T21:59:58.9804356,2009-08-10T17:30:48.0000000,Archive
\description.html,6386,2024-07-01T21:59:58.9819379,2009-08-10T17:30:48.0000000,Archive
\directoryAssert.html,6235,2024-07-01T21:59:58.9819379,2009-08-10T17:30:46.0000000,Archive
\equalConstraint.html,10720,2024-07-01T21:59:58.9831268,2009-08-10T17:30:46.0000000,Archive
\equalityAsserts.html,8113,2024-07-01T21:59:58.9831268,2009-08-10T17:30:46.0000000,Archive
\eventListeners.html,3718,2024-07-01T21:59:58.9844427,2009-08-10T17:30:56.0000000,Archive
\exception.html,10727,2024-07-01T21:59:58.9844427,2009-08-10T17:30:48.0000000,Archive
\exceptionAsserts.html,8188,2024-07-01T21:59:58.9859158,2009-08-10T17:30:46.0000000,Archive
\explicit.html,7905,2024-07-01T21:59:58.9859158,2009-08-10T17:30:48.0000000,Archive
\extensibility.html,2888,2024-07-01T21:59:58.9869617,2009-08-10T17:30:54.0000000,Archive
\extensionTips.html,3959,2024-07-01T21:59:58.9879729,2009-08-10T17:30:56.0000000,Archive
\failure.png,1445,2024-07-01T21:59:58.9413521,2009-07-03T20:54:34.0000000,Archive
\favicon.ico,766,2024-07-01T21:59:58.9891503,2009-08-10T17:30:56.0000000,Archive
\fileAssert.html,4521,2024-07-01T21:59:58.9891503,2009-08-10T17:30:46.0000000,Archive
\fit-license.txt,18347,2024-07-01T21:59:58.8908373,2007-02-21T09:09:26.0000000,Archive
\fit.dll,49152,2024-07-01T21:59:58.9083070,2007-02-04T10:42:28.0000000,Archive
\fit_1.dll,49152,2024-07-01T21:59:58.9428413,2007-02-04T10:42:28.0000000,Archive
\fixtureSetup.html,7845,2024-07-01T21:59:58.9904385,2009-08-10T17:30:52.0000000,Archive
\fixtureTeardown.html,7900,2024-07-01T21:59:58.9904385,2009-08-10T17:30:52.0000000,Archive
\generalOptions.jpg,22910,2024-07-01T21:59:59.0430238,2008-09-14T20:54:08.0000000,Archive
\generalTab.jpg,51655,2024-07-01T21:59:59.0430238,2009-08-10T17:30:58.0000000,Archive
\getStarted.html,3108,2024-07-01T21:59:58.9917629,2009-08-10T17:30:44.0000000,Archive
\gui-screenshot.jpg,86607,2024-07-01T21:59:59.0430238,2009-08-10T17:30:58.0000000,Archive
\gui-verify.jpg,60735,2024-07-01T21:59:59.0445146,2009-08-10T17:30:58.0000000,Archive
\guiCommandLine.html,8421,2024-07-01T21:59:58.9917629,2009-08-10T17:30:52.0000000,Archive
\identityAsserts.html,3759,2024-07-01T21:59:58.9917629,2009-08-10T17:30:46.0000000,Archive
\ignore.html,7814,2024-07-01T21:59:58.9937774,2009-08-10T17:30:50.0000000,Archive
\ignored.png,1444,2024-07-01T21:59:58.9428413,2009-07-03T20:54:34.0000000,Archive
\IMoney.cs,1217,2024-07-01T21:59:59.0707027,2007-02-23T11:10:00.0000000,Archive
\IMoney.vb,1288,2024-07-01T21:59:59.1003726,2007-02-23T11:12:24.0000000,Archive
\inconclusive.png,1436,2024-07-01T21:59:58.9440766,2009-07-03T20:54:34.0000000,Archive
\index.html,2827,2024-07-01T21:59:58.9937774,2009-08-10T17:30:44.0000000,Archive
\installation.html,5739,2024-07-01T21:59:58.9951183,2009-08-10T17:30:46.0000000,Archive
\jsharp-failures.build,270,2024-07-01T21:59:59.0953621,2009-02-07T20:33:16.0000000,Archive
\jsharp-failures.vjsproj,1724,2024-07-01T21:59:59.0953621,2009-08-10T17:49:04.0000000,Archive
\jsharp.sln,925,2024-07-01T21:59:59.0941905,2007-02-24T04:08:46.0000000,Archive
\JSharpTest.jsl,1819,2024-07-01T21:59:59.0963782,2007-02-23T11:12:24.0000000,Archive
\langFilter.gif,863,2024-07-01T21:59:59.0454347,2009-08-10T17:30:58.0000000,Archive
\license.html,3820,2024-07-01T21:59:58.9951183,2009-08-10T17:30:56.0000000,Archive
