Path,Size,CreationTime,LastWriteTime,Attributes
\Addin.cs,908,2024-07-01T22:12:12.8635084,2007-02-23T11:11:52.0000000,Archive
\addinsDialog.html,3234,2024-07-01T22:12:12.7458941,2009-08-10T17:30:54.0000000,Archive
\addinsDialog.jpg,20523,2024-07-01T22:12:12.8136836,2009-08-10T17:30:58.0000000,Archive
\agent.conf,92,2024-07-01T22:12:12.6753154,2009-04-26T19:06:34.0000000,Archive
\agent_1.conf,92,2024-07-01T22:12:12.7038072,2009-04-26T19:06:34.0000000,Archive
\assembliesTab.jpg,57348,2024-07-01T22:12:12.8146830,2009-08-10T17:30:58.0000000,Archive
\AssemblyInfo.cpp,2309,2024-07-01T22:12:12.8282181,2007-04-23T23:12:56.0000000,Archive
\AssemblyInfo.cs,2615,2024-07-01T22:12:12.8418163,2006-10-02T05:53:38.0000000,Archive
\AssemblyInfo.jsl,2423,2024-07-01T22:12:12.8723915,2006-10-02T05:25:38.0000000,Archive
\AssemblyInfo.vb,1032,2024-07-01T22:12:12.8755500,2006-10-02T05:30:42.0000000,Archive
\AssemblyInfo_1.cpp,1340,2024-07-01T22:12:12.8326065,2009-02-09T12:18:10.0000000,Archive
\AssemblyInfo_1.cs,2428,2024-07-01T22:12:12.8446186,2005-01-21T04:52:18.0000000,Archive
\AssemblyInfo_1.vb,1044,2024-07-01T22:12:12.8793261,2006-10-02T05:31:20.0000000,Archive
\AssemblyInfo_2.cpp,2309,2024-07-01T22:12:12.8369585,2007-04-23T23:13:12.0000000,Archive
\AssemblyInfo_2.cs,2426,2024-07-01T22:12:12.8499413,2007-08-14T21:28:48.0000000,Archive
\AssemblyInfo_2.vb,1044,2024-07-01T22:12:12.8847465,2007-04-26T00:40:48.0000000,Archive
\AssemblyInfo_3.cs,2426,2024-07-01T22:12:12.8564436,2006-03-11T06:06:00.0000000,Archive
\AssemblyInfo_4.cs,2426,2024-07-01T22:12:12.8648921,2006-03-11T06:06:00.0000000,Archive
