Path,Size,CreationTime,LastWriteTime,Attributes
\SourceDir\Global Assembly Cache Folder\Ivi.Counter.dll,28672,2016-10-19T11:06:02.0000000,2016-10-19T11:06:02.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Ivi.DCPwr.dll,20480,2016-10-19T11:06:02.0000000,2016-10-19T11:06:02.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Ivi.Digitizer.dll,36864,2016-10-19T11:06:04.0000000,2016-10-19T11:06:04.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Ivi.Dmm.dll,24576,2016-10-19T11:06:06.0000000,2016-10-19T11:06:06.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Ivi.Downconverter.dll,24576,2016-10-19T11:06:06.0000000,2016-10-19T11:06:06.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Ivi.Driver.dll,135168,2016-10-19T11:06:00.0000000,2016-10-19T11:06:00.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Ivi.Fgen.dll,32768,2016-10-19T11:06:08.0000000,2016-10-19T11:06:08.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Ivi.LxiSync.dll,32768,2016-10-19T11:06:08.0000000,2016-10-19T11:06:08.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Ivi.PwrMeter.dll,24576,2016-10-19T11:06:10.0000000,2016-10-19T11:06:10.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Ivi.RFSigGen.dll,32768,2016-10-19T11:06:12.0000000,2016-10-19T11:06:12.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Ivi.Scope.dll,32768,2016-10-19T11:06:12.0000000,2016-10-19T11:06:12.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Ivi.SpecAn.dll,28672,2016-10-19T11:06:14.0000000,2016-10-19T11:06:14.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Ivi.Swtch.dll,36864,2016-10-19T11:06:14.0000000,2016-10-19T11:06:14.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Ivi.Upconverter.dll,28672,2016-10-19T11:06:16.0000000,2016-10-19T11:06:16.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.0.Ivi.Counter.config,502,2016-10-10T13:16:50.0000000,2016-10-10T13:16:50.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.0.Ivi.Counter.dll,4096,2016-10-19T11:06:00.0000000,2016-10-19T11:06:00.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.0.Ivi.DCPwr.config,511,2016-10-10T13:16:50.0000000,2016-10-10T13:16:50.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.0.Ivi.DCPwr.dll,4096,2016-10-19T11:06:02.0000000,2016-10-19T11:06:02.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.0.Ivi.Digitizer.config,515,2016-10-10T13:16:52.0000000,2016-10-10T13:16:52.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.0.Ivi.Digitizer.dll,4096,2016-10-19T11:06:04.0000000,2016-10-19T11:06:04.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.0.Ivi.Dmm.config,509,2016-10-10T13:16:52.0000000,2016-10-10T13:16:52.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.0.Ivi.Dmm.dll,4096,2016-10-19T11:06:04.0000000,2016-10-19T11:06:04.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.0.Ivi.Downconverter.config,519,2016-10-10T13:16:54.0000000,2016-10-10T13:16:54.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.0.Ivi.Downconverter.dll,4096,2016-10-19T11:06:06.0000000,2016-10-19T11:06:06.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.0.Ivi.Driver.config,512,2016-10-10T13:16:56.0000000,2016-10-10T13:16:56.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.0.Ivi.Driver.dll,4096,2016-10-19T11:06:00.0000000,2016-10-19T11:06:00.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.0.Ivi.Fgen.config,510,2016-10-10T13:16:56.0000000,2016-10-10T13:16:56.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.0.Ivi.Fgen.dll,4096,2016-10-19T11:06:06.0000000,2016-10-19T11:06:06.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.0.Ivi.LxiSync.config,513,2016-10-10T13:16:58.0000000,2016-10-10T13:16:58.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.0.Ivi.LxiSync.dll,4096,2016-10-19T11:06:08.0000000,2016-10-19T11:06:08.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.0.Ivi.PwrMeter.config,514,2016-10-10T13:16:58.0000000,2016-10-10T13:16:58.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.0.Ivi.PwrMeter.dll,4096,2016-10-19T11:06:10.0000000,2016-10-19T11:06:10.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.0.Ivi.RFSigGen.config,514,2016-10-10T13:17:00.0000000,2016-10-10T13:17:00.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.0.Ivi.RFSigGen.dll,4096,2016-10-19T11:06:10.0000000,2016-10-19T11:06:10.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.0.Ivi.Scope.config,511,2016-10-10T13:17:00.0000000,2016-10-10T13:17:00.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.0.Ivi.Scope.dll,4096,2016-10-19T11:06:12.0000000,2016-10-19T11:06:12.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.0.Ivi.SpecAn.config,512,2016-10-10T13:17:02.0000000,2016-10-10T13:17:02.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.0.Ivi.SpecAn.dll,4096,2016-10-19T11:06:12.0000000,2016-10-19T11:06:12.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.0.Ivi.Swtch.config,511,2016-10-10T13:17:02.0000000,2016-10-10T13:17:02.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.0.Ivi.Swtch.dll,4096,2016-10-19T11:06:14.0000000,2016-10-19T11:06:14.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.0.Ivi.Upconverter.config,517,2016-10-10T13:17:04.0000000,2016-10-10T13:17:04.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.0.Ivi.Upconverter.dll,4096,2016-10-19T11:06:14.0000000,2016-10-19T11:06:14.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.1.Ivi.Counter.config,513,2016-10-10T13:16:50.0000000,2016-10-10T13:16:50.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.1.Ivi.Counter.dll,4096,2016-10-19T11:06:00.0000000,2016-10-19T11:06:00.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.1.Ivi.DCPwr.config,511,2016-10-10T13:16:56.0000000,2016-10-10T13:16:56.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.1.Ivi.DCPwr.dll,4096,2016-10-19T11:06:02.0000000,2016-10-19T11:06:02.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.1.Ivi.Digitizer.config,515,2016-10-10T13:16:52.0000000,2016-10-10T13:16:52.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.1.Ivi.Digitizer.dll,4096,2016-10-19T11:06:04.0000000,2016-10-19T11:06:04.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.1.Ivi.Dmm.config,509,2016-10-10T13:16:52.0000000,2016-10-10T13:16:52.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.1.Ivi.Dmm.dll,4096,2016-10-19T11:06:04.0000000,2016-10-19T11:06:04.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.1.Ivi.Downconverter.config,519,2016-10-10T13:16:54.0000000,2016-10-10T13:16:54.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.1.Ivi.Downconverter.dll,4096,2016-10-19T11:06:06.0000000,2016-10-19T11:06:06.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.1.Ivi.Driver.config,512,2016-10-10T13:16:56.0000000,2016-10-10T13:16:56.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.1.Ivi.Driver.dll,4096,2016-10-19T11:06:00.0000000,2016-10-19T11:06:00.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.1.Ivi.Fgen.config,510,2016-10-10T13:16:56.0000000,2016-10-10T13:16:56.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.1.Ivi.Fgen.dll,4096,2016-10-19T11:06:06.0000000,2016-10-19T11:06:06.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.1.Ivi.LxiSync.config,513,2016-10-10T13:16:58.0000000,2016-10-10T13:16:58.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.1.Ivi.LxiSync.dll,4096,2016-10-19T11:06:08.0000000,2016-10-19T11:06:08.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.1.Ivi.PwrMeter.config,514,2016-10-10T13:16:58.0000000,2016-10-10T13:16:58.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.1.Ivi.PwrMeter.dll,4096,2016-10-19T11:06:10.0000000,2016-10-19T11:06:10.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.1.Ivi.RFSigGen.config,514,2016-10-10T13:17:00.0000000,2016-10-10T13:17:00.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.1.Ivi.RFSigGen.dll,4096,2016-10-19T11:06:10.0000000,2016-10-19T11:06:10.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.1.Ivi.Scope.config,511,2016-10-10T13:17:00.0000000,2016-10-10T13:17:00.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.1.Ivi.Scope.dll,4096,2016-10-19T11:06:12.0000000,2016-10-19T11:06:12.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.1.Ivi.SpecAn.config,512,2016-10-10T13:17:02.0000000,2016-10-10T13:17:02.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.1.Ivi.SpecAn.dll,4096,2016-10-19T11:06:12.0000000,2016-10-19T11:06:12.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.1.Ivi.Swtch.config,511,2016-10-10T13:17:02.0000000,2016-10-10T13:17:02.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.1.Ivi.Swtch.dll,4096,2016-10-19T11:06:14.0000000,2016-10-19T11:06:14.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.1.Ivi.Upconverter.config,517,2016-10-10T13:17:04.0000000,2016-10-10T13:17:04.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.1.Ivi.Upconverter.dll,4096,2016-10-19T11:06:16.0000000,2016-10-19T11:06:16.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.2.Ivi.Counter.config,513,2016-10-10T13:16:50.0000000,2016-10-10T13:16:50.0000000,Archive
