Path,Size
\SourceDir\PFiles\NUnit 2.5.2\fit-license.txt,18347
\SourceDir\PFiles\NUnit 2.5.2\license.txt,1131
\SourceDir\PFiles\NUnit 2.5.2\Logo.ico,1078
\SourceDir\PFiles\NUnit 2.5.2\samples\ReadMe.txt,2211
\SourceDir\PFiles\NUnit 2.5.2\samples\samples.common,9934
\SourceDir\PFiles\NUnit 2.5.2\samples\vb\vb-samples.sln,1925
\SourceDir\PFiles\NUnit 2.5.2\samples\vb\syntax\AssemblyInfo.vb,1044
\SourceDir\PFiles\NUnit 2.5.2\samples\vb\syntax\AssertSyntaxTests.vb,27302
\SourceDir\PFiles\NUnit 2.5.2\samples\vb\syntax\vb-syntax.build,269
\SourceDir\PFiles\NUnit 2.5.2\samples\vb\syntax\vb-syntax.vbproj,2251
\SourceDir\PFiles\NUnit 2.5.2\samples\vb\money\AssemblyInfo.vb,1044
\SourceDir\PFiles\NUnit 2.5.2\samples\vb\money\IMoney.vb,1288
\SourceDir\PFiles\NUnit 2.5.2\samples\vb\money\Money.vb,3349
\SourceDir\PFiles\NUnit 2.5.2\samples\vb\money\MoneyBag.vb,5081
\SourceDir\PFiles\NUnit 2.5.2\samples\vb\money\MoneyTest.vb,7665
\SourceDir\PFiles\NUnit 2.5.2\samples\vb\money\vb-money.build,361
\SourceDir\PFiles\NUnit 2.5.2\samples\vb\money\vb-money.vbproj,2209
\SourceDir\PFiles\NUnit 2.5.2\samples\vb\failures\AssemblyInfo.vb,1032
\SourceDir\PFiles\NUnit 2.5.2\samples\vb\failures\SimpleVBTest.vb,1702
\SourceDir\PFiles\NUnit 2.5.2\samples\vb\failures\vb-failures.build,264
\SourceDir\PFiles\NUnit 2.5.2\samples\vb\failures\vb-failures.vbproj,1962
\SourceDir\PFiles\NUnit 2.5.2\samples\jsharp\jsharp.sln,925
\SourceDir\PFiles\NUnit 2.5.2\samples\jsharp\failures\AssemblyInfo.jsl,2423
\SourceDir\PFiles\NUnit 2.5.2\samples\jsharp\failures\jsharp-failures.build,270
\SourceDir\PFiles\NUnit 2.5.2\samples\jsharp\failures\jsharp-failures.vjsproj,1724
\SourceDir\PFiles\NUnit 2.5.2\samples\jsharp\failures\JSharpTest.jsl,1819
\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\CoreExtensibility.sln,3119
\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleSuiteExtension\Addin.cs,908
\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleSuiteExtension\AssemblyInfo.cs,2426
\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleSuiteExtension\SampleSuiteExtension.build,545
\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleSuiteExtension\SampleSuiteExtension.cs,1563
\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleSuiteExtension\SampleSuiteExtension.csproj,4327
\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleSuiteExtension\SampleSuiteExtensionAttribute.cs,624
\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleSuiteExtension\SampleSuiteExtensionBuilder.cs,1454
\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleSuiteExtension\Tests\SampleSuiteExtensionTests.cs,838
\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleSuiteExtension\Tests\SampleSuiteExtensionTests.csproj,3625
\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleFixtureExtension\AssemblyInfo.cs,2426
\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleFixtureExtension\SampleFixtureExtension.build,564
\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleFixtureExtension\SampleFixtureExtension.cs,1628
\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleFixtureExtension\SampleFixtureExtension.csproj,4257
\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleFixtureExtension\SampleFixtureExtensionAttribute.cs,628
\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleFixtureExtension\SampleFixtureExtensionBuilder.cs,1875
\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleFixtureExtension\Tests\SampleFixtureExtensionTests.cs,1118
\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleFixtureExtension\Tests\SampleFixtureExtensionTests.csproj,3628
\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\Minimal\Minimal.build,572
\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\Minimal\Minimal.cs,1250
\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\Minimal\Minimal.csproj,3430
\SourceDir\PFiles\NUnit 2.5.2\samples\csharp\CSharp.sln,1925
\SourceDir\PFiles\NUnit 2.5.2\samples\csharp\syntax\AssemblyInfo.cs,2426
\SourceDir\PFiles\NUnit 2.5.2\samples\csharp\syntax\AssertSyntaxTests.cs,27133
\SourceDir\PFiles\NUnit 2.5.2\samples\csharp\syntax\cs-syntax.build,267
\SourceDir\PFiles\NUnit 2.5.2\samples\csharp\syntax\cs-syntax.csproj,1994
\SourceDir\PFiles\NUnit 2.5.2\samples\csharp\money\AssemblyInfo.cs,2428
\SourceDir\PFiles\NUnit 2.5.2\samples\csharp\money\cs-money.build,363
\SourceDir\PFiles\NUnit 2.5.2\samples\csharp\money\cs-money.csproj,2206
\SourceDir\PFiles\NUnit 2.5.2\samples\csharp\money\IMoney.cs,1217
\SourceDir\PFiles\NUnit 2.5.2\samples\csharp\money\Money.cs,2216
\SourceDir\PFiles\NUnit 2.5.2\samples\csharp\money\MoneyBag.cs,4045
\SourceDir\PFiles\NUnit 2.5.2\samples\csharp\money\MoneyTest.cs,7605
\SourceDir\PFiles\NUnit 2.5.2\samples\csharp\failures\AssemblyInfo.cs,2615
\SourceDir\PFiles\NUnit 2.5.2\samples\csharp\failures\cs-failures.build,261
\SourceDir\PFiles\NUnit 2.5.2\samples\csharp\failures\cs-failures.csproj,1992
\SourceDir\PFiles\NUnit 2.5.2\samples\csharp\failures\CSharpTest.cs,1815
\SourceDir\PFiles\NUnit 2.5.2\samples\cpp\managed\managed-cpp.sln,938
\SourceDir\PFiles\NUnit 2.5.2\samples\cpp\managed\failures\AssemblyInfo.cpp,2309
\SourceDir\PFiles\NUnit 2.5.2\samples\cpp\managed\failures\cpp-managed-failures.build,995
\SourceDir\PFiles\NUnit 2.5.2\samples\cpp\managed\failures\cpp-managed-failures.vcproj,3711
\SourceDir\PFiles\NUnit 2.5.2\samples\cpp\managed\failures\cppsample.cpp,1124
\SourceDir\PFiles\NUnit 2.5.2\samples\cpp\managed\failures\cppsample.h,799
\SourceDir\PFiles\NUnit 2.5.2\samples\cpp\cpp-cli\cpp-cli.sln,2584
\SourceDir\PFiles\NUnit 2.5.2\samples\cpp\cpp-cli\syntax\AssemblyInfo.cpp,1340
\SourceDir\PFiles\NUnit 2.5.2\samples\cpp\cpp-cli\syntax\cpp-cli-syntax.build,275
\SourceDir\PFiles\NUnit 2.5.2\samples\cpp\cpp-cli\syntax\cpp-cli-syntax.cpp,19565
\SourceDir\PFiles\NUnit 2.5.2\samples\cpp\cpp-cli\syntax\cpp-cli-syntax.vcproj,4270
\SourceDir\PFiles\NUnit 2.5.2\samples\cpp\cpp-cli\failures\AssemblyInfo.cpp,2309
\SourceDir\PFiles\NUnit 2.5.2\samples\cpp\cpp-cli\failures\cpp-cli-failures.build,703
\SourceDir\PFiles\NUnit 2.5.2\samples\cpp\cpp-cli\failures\cpp-cli-failures.vcproj,4272
