Path,Size,CreationTime,LastWriteTime,Attributes
\SourceDir\System64\api-ms-win-core-console-l1-1-0.dll,19864,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-core-datetime-l1-1-0.dll,19360,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-core-debug-l1-1-0.dll,19344,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-core-errorhandling-l1-1-0.dll,19376,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-core-file-l1-1-0.dll,22928,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-core-file-l1-2-0.dll,19344,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-core-file-l2-1-0.dll,19344,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-core-handle-l1-1-0.dll,19352,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-core-heap-l1-1-0.dll,19856,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-core-interlocked-l1-1-0.dll,19368,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-core-libraryloader-l1-1-0.dll,19888,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-core-localization-l1-2-0.dll,21936,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-core-memory-l1-1-0.dll,19864,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-core-namedpipe-l1-1-0.dll,19360,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-core-processenvironment-l1-1-0.dll,20424,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-core-processthreads-l1-1-0.dll,21432,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-core-processthreads-l1-1-1.dll,19896,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-core-profile-l1-1-0.dll,18840,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-core-rtlsupport-l1-1-0.dll,19880,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-core-string-l1-1-0.dll,19352,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-core-synch-l1-1-0.dll,21392,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-core-synch-l1-2-0.dll,19856,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
