Path,Size,CreationTime,LastWriteTime,Attributes
\SourceDir\Windows Kits\8.1\Debuggers\x86\adplus.doc,72192,2013-06-18T05:48:24.0000000,2013-06-18T05:48:24.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\adplus.exe,79872,2013-08-21T21:59:12.0000000,2013-08-21T21:59:12.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\adplusext.dll,35432,2013-08-21T22:03:06.0000000,2013-08-21T22:03:06.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\adplusmanager.exe,78960,2013-08-21T22:03:06.0000000,2013-08-21T22:03:06.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\adplusmanager.exe.config,2068,2013-06-18T05:48:24.0000000,2013-06-18T05:48:24.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\adplus_old.vbs,188720,2013-06-18T05:48:24.0000000,2013-06-18T05:48:24.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\agestore.exe,34416,2013-08-21T22:03:06.0000000,2013-08-21T22:03:06.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\breakin.exe,26224,2013-08-21T22:03:06.0000000,2013-08-21T22:03:06.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\cdb.exe,86192,2014-06-07T03:13:20.0000000,2014-06-07T03:13:20.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\convertstore.exe,33896,2013-08-21T22:03:06.0000000,2013-08-21T22:03:06.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\dbengprx.exe,88176,2013-08-21T22:03:06.0000000,2013-08-21T22:03:06.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\dbgeng.dll,2865840,2014-06-07T03:13:20.0000000,2014-06-07T03:13:20.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\dbghelp.chm,418558,2013-06-18T05:50:28.0000000,2013-06-18T05:50:28.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\dbghelp.dll,1256080,2014-07-16T17:27:34.0000000,2014-07-16T17:27:34.0000000,Archive
