Path,Size,CreationTime,LastWriteTime,Attributes
\SourceDir\PFiles\PuTTY\LICENCE,1338,2017-02-18T17:10:22.0000000,2017-02-18T17:10:22.0000000,Archive
\SourceDir\PFiles\PuTTY\pageant.exe,278392,2017-02-18T17:14:06.0000000,2017-02-18T17:14:06.0000000,Archive
\SourceDir\PFiles\PuTTY\plink.exe,514424,2017-02-18T17:14:08.0000000,2017-02-18T17:14:08.0000000,Archive
\SourceDir\PFiles\PuTTY\pscp.exe,525176,2017-02-18T17:14:08.0000000,2017-02-18T17:14:08.0000000,Archive
\SourceDir\PFiles\PuTTY\psftp.exe,535416,2017-02-18T17:14:10.0000000,2017-02-18T17:14:10.0000000,Archive
\SourceDir\PFiles\PuTTY\putty.chm,280032,2017-02-18T17:14:32.0000000,2017-02-18T17:14:32.0000000,Archive
\SourceDir\PFiles\PuTTY\putty.exe,713592,2017-02-18T17:14:10.0000000,2017-02-18T17:14:10.0000000,Archive
\SourceDir\PFiles\PuTTY\puttygen.exe,358264,2017-02-18T17:14:12.0000000,2017-02-18T17:14:12.0000000,Archive
\SourceDir\PFiles\PuTTY\README.txt,1892,2017-02-18T17:10:14.0000000,2017-02-18T17:10:14.0000000,Archive
\SourceDir\PFiles\PuTTY\website.url,103,2017-02-18T17:10:16.0000000,2017-02-18T17:10:16.0000000,Archive
