Path,Size,CreationTime,LastWriteTime,Attributes
\SourceDir\LICENSE.txt,40092,2012-04-10T23:34:08.0000000,2012-04-10T23:34:08.0000000,Archive
\SourceDir\Microsoft.VC90.CRT.manifest,1857,2008-07-29T09:10:20.0000000,2008-07-29T09:10:20.0000000,Archive
\SourceDir\msvcr90.dll,655872,2008-07-29T09:05:08.0000000,2008-07-29T09:05:08.0000000,Archive
\SourceDir\NEWS.txt,310875,2012-04-10T23:18:36.0000000,2012-04-10T23:18:36.0000000,Archive
\SourceDir\python.exe,26624,2012-04-10T23:31:54.0000000,2012-04-10T23:31:54.0000000,Archive
\SourceDir\python27.dll,2303488,2012-04-10T23:31:54.0000000,2012-04-10T23:31:54.0000000,Archive
\SourceDir\pythonw.exe,27136,2012-04-10T23:31:56.0000000,2012-04-10T23:31:56.0000000,Archive
\SourceDir\README.txt,54973,2012-04-10T23:18:38.0000000,2012-04-10T23:18:38.0000000,Archive
\SourceDir\w9xpopen.exe,49664,2012-04-10T23:31:32.0000000,2012-04-10T23:31:32.0000000,Archive
\SourceDir\Windows\winsxs\x86_policy.9.0.microsoft.vc90.crt_1fc8b3b9a1e18e3b_9.0.21022.8_none_60a5df56e60dc5df\9.0.21022.8.cat,9798,2007-11-07T03:43:04.0000000,2007-11-07T03:43:04.0000000,Archive
\SourceDir\Windows\winsxs\x86_policy.9.0.microsoft.vc90.crt_1fc8b3b9a1e18e3b_9.0.21022.8_none_60a5df56e60dc5df\9.0.21022.8.policy,662,2007-11-06T20:24:12.0000000,2007-11-06T20:24:12.0000000,Archive
\SourceDir\Windows\winsxs\x86_Microsoft.VC90.CRT_1fc8b3b9a1e18e3b_9.0.21022.8_x-ww_d08d0375\msvcm90.dll,224768,2007-11-06T20:23:58.0000000,2007-11-06T20:23:58.0000000,Archive
\SourceDir\Windows\winsxs\x86_Microsoft.VC90.CRT_1fc8b3b9a1e18e3b_9.0.21022.8_x-ww_d08d0375\msvcp90.dll,568832,2007-11-07T01:19:34.0000000,2007-11-07T01:19:34.0000000,Archive
\SourceDir\Windows\winsxs\x86_Microsoft.VC90.CRT_1fc8b3b9a1e18e3b_9.0.21022.8_x-ww_d08d0375\msvcr90.dll,655872,2007-11-07T01:19:34.0000000,2007-11-07T01:19:34.0000000,Archive
