Path,Size,CreationTime,LastWriteTime,Attributes
\SourceDir\Windows\winsxs\x86_policy.8.0.microsoft.vc80.openmp_1fc8b3b9a1e18e3b_8.0.50727.6195_none_6b8a9829b015faa3\8.0.50727.6195.cat,7346,2011-05-14T02:13:12.0000000,2011-05-14T02:13:12.0000000,Archive
\SourceDir\Windows\winsxs\x86_policy.8.0.microsoft.vc80.openmp_1fc8b3b9a1e18e3b_8.0.50727.6195_none_6b8a9829b015faa3\8.0.50727.6195.policy,810,2011-05-13T20:17:02.0000000,2011-05-13T20:17:02.0000000,Archive
\SourceDir\Windows\winsxs\x86_policy.8.0.microsoft.vc80.mfc_1fc8b3b9a1e18e3b_8.0.50727.6195_none_49f31fd71413cdc6\8.0.50727.6195.cat,7340,2011-05-14T02:02:56.0000000,2011-05-14T02:02:56.0000000,Archive
\SourceDir\Windows\winsxs\x86_policy.8.0.microsoft.vc80.mfc_1fc8b3b9a1e18e3b_8.0.50727.6195_none_49f31fd71413cdc6\8.0.50727.6195.policy,804,2011-05-13T20:04:22.0000000,2011-05-13T20:04:22.0000000,Archive
\SourceDir\Windows\winsxs\x86_policy.8.0.microsoft.vc80.mfcloc_1fc8b3b9a1e18e3b_8.0.50727.6195_none_4db63e267dcf142c\8.0.50727.6195.cat,7346,2011-05-14T02:13:12.0000000,2011-05-14T02:13:12.0000000,Archive
\SourceDir\Windows\winsxs\x86_policy.8.0.microsoft.vc80.mfcloc_1fc8b3b9a1e18e3b_8.0.50727.6195_none_4db63e267dcf142c\8.0.50727.6195.policy,810,2011-05-13T20:04:24.0000000,2011-05-13T20:04:24.0000000,Archive
\SourceDir\Windows\winsxs\x86_policy.8.0.microsoft.vc80.crt_1fc8b3b9a1e18e3b_8.0.50727.6195_none_517205a10f4550e3\8.0.50727.6195.cat,7340,2011-05-14T02:13:12.0000000,2011-05-14T02:13:12.0000000,Archive
\SourceDir\Windows\winsxs\x86_policy.8.0.microsoft.vc80.crt_1fc8b3b9a1e18e3b_8.0.50727.6195_none_517205a10f4550e3\8.0.50727.6195.policy,804,2011-05-13T18:36:58.0000000,2011-05-13T18:36:58.0000000,Archive
\SourceDir\Windows\winsxs\x86_policy.8.0.microsoft.vc80.atl_1fc8b3b9a1e18e3b_8.0.50727.6195_none_4de39e0d118f2d3f\8.0.50727.6195.cat,7340,2011-05-14T02:13:12.0000000,2011-05-14T02:13:12.0000000,Archive
\SourceDir\Windows\winsxs\x86_policy.8.0.microsoft.vc80.atl_1fc8b3b9a1e18e3b_8.0.50727.6195_none_4de39e0d118f2d3f\8.0.50727.6195.policy,804,2011-05-13T18:37:58.0000000,2011-05-13T18:37:58.0000000,Archive
\SourceDir\Windows\winsxs\x86_Microsoft.VC80.OpenMP_1fc8b3b9a1e18e3b_8.0.50727.6195_x-ww_452bf920\vcomp.dll,65536,2011-05-13T20:17:00.0000000,2011-05-13T20:17:00.0000000,Archive
\SourceDir\Windows\winsxs\x86_microsoft.vc80.openmp_1fc8b3b9a1e18e3b_8.0.50727.6195_none_3b1209fdc9ac7774\vcomp.dll,65536,2011-05-13T20:17:00.0000000,2011-05-13T20:17:00.0000000,Archive
\SourceDir\Windows\winsxs\x86_microsoft.vc80.openmp_1fc8b3b9a1e18e3b_8.0.50727.6195_none_3b1209fdc9ac7774\x86_Microsoft.VC80.OpenMP_1fc8b3b9a1e18e3b_8.0.50727.6195_x-ww_452bf920.cat,7331,2011-05-14T02:12:52.0000000,2011-05-14T02:12:52.0000000,Archive
\SourceDir\Windows\winsxs\x86_microsoft.vc80.openmp_1fc8b3b9a1e18e3b_8.0.50727.6195_none_3b1209fdc9ac7774\x86_Microsoft.VC80.OpenMP_1fc8b3b9a1e18e3b_8.0.50727.6195_x-ww_452bf920.manifest,469,2011-05-13T20:17:02.0000000,2011-05-13T20:17:02.0000000,Archive
\SourceDir\Windows\winsxs\x86_Microsoft.VC80.MFC_1fc8b3b9a1e18e3b_8.0.50727.6195_x-ww_150c9e8b\mfc80.dll,1101824,2011-05-13T20:04:20.0000000,2011-05-13T20:04:20.0000000,Archive
